ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
GNL,2026-09-23,8.7,8.72,8.66,8.67,1923584.0,-0.004592422502870397,-0.022547914317925466,-0.04620462046204621,-0.02375858574484857,-0.03746877601998344,-0.035766715601227794,0.005540022878976414,0.00510373321357266,0.9077757781784527,0.006920415224913552,3.846153846154081,-0.005674040976431075,0.07464058943402539,-0.12951807228915668,0.1483443708609271,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0026097290914299798,-0.04079604109996904,-0.05330063305386157,0.0,0.0,0.68248683,"Global Net Lease, Inc. Common Stock"
BWIN,2026-09-23,31.91,31.95,31.805,31.85,3622826.0,-0.00312989045383405,-0.005930087390761507,0.1282323769040028,0.010661928031985957,0.02982782313475063,0.07371373477079524,0.027773918419160864,0.027288538917281828,0.8013503235576911,0.004552590266875968,55.10948905109489,0.001096314165470507,0.14512260846901992,-0.019698368728839677,0.9303030303030304,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.004072261140466327,-0.02417821417280508,0.12113636431218744,0.0,0.0,0.6760464,"The Baldwin Insurance Group, Inc. - Class A Common Stock"
BNL,2026-09-23,19.03,19.03,18.8,18.91,2049731.0,-0.010983263598326354,-0.02626158599382089,-0.08691453404152583,-0.03712001629410877,-0.0684040692662019,-0.10374899284326256,0.008720575790544695,0.00835089262714569,1.0697423411857594,0.012162876784769985,8.94941634241259,-0.007911902276759425,0.1586580481051916,-0.1720665499124343,0.09559675550405555,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.003781112004025977,-0.04450971277586446,-0.09401054663334119,0.0,0.0,0.67570925,"Broadstone Net Lease, Inc. Common Stock"
LOVE,2026-09-23,14.62,14.62,14.35,14.49,207744.0,-0.008891928864569021,-0.009569377990430672,-0.09606986899563319,0.013641133263379013,-0.044274053920356105,-0.11267605633802802,0.053729747950631686,0.042768675120956536,0.6422356567478195,0.018633540372670777,38.48202396804261,-0.003541897129843625,0.25904857511004264,-0.22513368983957216,0.3747628083491463,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.0016897772702686442,-0.027817504772474244,-0.10316588158744855,0.0,0.0,0.6718711,The Lovesac Company - Common Stock
O,2026-09-23,56.02,56.23,55.275,55.61,13639947.0,-0.016274544489651488,-0.026946631671041055,-0.07486275162202627,-0.03617172469972452,-0.06637454145575727,-0.1036196936091196,0.008868688754936575,0.007828141976154264,1.8722676273669736,0.01717317029311272,6.110283159463549,-0.006803304636322455,0.14734400851618246,-0.17687981053878032,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.009072392895351111,-0.04519475845308463,-0.08195876421384163,0.0,0.0,0.6516113,Realty Income Corporation Common Stock
MGEE,2026-09-23,72.7,72.7,70.71,70.86,163550.0,-0.02530949105914726,-0.05908909839330767,-0.07722359682250302,-0.049127091692274694,-0.06937038690867081,-0.10264836504963548,0.008106265911936892,0.007934200522951266,0.9804826696465826,0.028083545018346163,12.996389891696595,-0.006658997854863409,0.11357859610870613,-0.1859850660539919,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.018107339464846883,-0.07733722517535124,-0.08431960941431837,0.0,0.0,0.6501767,MGE Energy Inc. - Common Stock
ADSK,2026-09-23,220.02,220.57,216.11,217.15,1476071.0,-0.01124669884345686,-0.014343425173618973,0.050963120704675235,-0.008881951290758416,-0.05569918050430844,-0.07115233999887927,0.028983035328555926,0.03498578155816348,0.6017981728802261,0.020538798065853,33.51220821035686,-0.004552229642510231,0.3334597026798731,-0.3315582096903281,0.1567760494353292,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.004044547249156483,-0.032591551955662545,0.043867108112859876,0.0,0.0,0.64734405,"Autodesk, Inc. - Common Stock"
CRBP,2026-09-23,7.83,7.98,7.66,7.74,782417.0,-0.017142857142857126,0.06611570247933884,-0.12641083521444685,0.010114192495921825,-0.16608306846953613,-0.18049276313699758,0.057101396583194304,0.05463506382836406,0.5985529852277135,0.04134366925064603,16.90265486725663,-0.024972915123182823,0.7619724202754579,-0.6002066115702479,0.11849710982658967,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.00994070554855675,0.04786757569729527,-0.1335068478062622,0.0,0.0,0.64688313,"Corbus Pharmaceuticals Holdings, Inc. - Common Stock"
ADC,2026-09-23,67.01,67.54,66.5,67.12,2065606.0,-0.002970885323826278,-0.020145985401459843,-0.07535473205675713,-0.027725468609670623,-0.053654891400131244,-0.10052853329330913,0.006455498952090529,0.0064288489030653526,1.4121368971683819,0.015494636471990557,4.311774461028278,-0.004977910878294993,0.1285576970846706,-0.1806640625,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.004231266270474099,-0.038394112183503415,-0.0824507446485725,-0.7371817007660866,1.0,0.6448555,Agree Realty Corporation Common Stock
BSTZ,2026-09-23,29.88,29.9,29.51,29.6,51859.0,-0.010695187165775444,0.05563480741797444,-0.060019053667831,0.00430902860244986,-0.02229562345169267,-0.005276069496253033,0.03227501308376554,0.023624262823331996,0.31686501662718,0.013175675675675574,42.74193548387098,-0.00462833079532884,0.15091396123764972,-0.06654052349416584,0.4128878281622912,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.003493035571475067,0.03738668063593087,-0.06711506625964636,0.0,0.0,0.641532,BlackRock Science and Technology Term Trust Common Shares of Beneficial Interest
